DateTime,Open,High,Low,Close,Adj Close,Volume
2024/6/12 10:30,150.0500031,150.1499939,149.2299957,149.5099945,149.5099945,378531
2024/6/12 11:30,149.5,150,149.1600037,149.1699982,149.1699982,316993
2024/6/12 12:30,149.1750031,149.7550049,149.1000061,149.3650055,149.3650055,193228
2024/6/12 13:30,149.3533936,149.7599945,149.0171967,149.5099945,149.5099945,298234
2024/6/12 14:30,149.5099945,149.6150055,148.6210022,148.75,148.75,345832
2024/6/12 15:30,148.7200012,149.6100006,148.6499939,149.2700043,149.2700043,533778
2024/6/13 9:30,148.9900055,149,143.7299957,144.8699951,144.8699951,1380938
2024/6/13 10:30,144.8350067,145.7680054,144.5399933,144.9600067,144.9600067,478368
2024/6/13 11:30,144.9900055,145.7799988,144.7299957,145.4600067,145.4600067,457748
2024/6/13 12:30,145.4750061,146.4199982,145.3999939,146.3150024,146.3150024,385939
2024/6/13 13:30,146.3200073,146.6300049,145.6909943,146.3000031,146.3000031,347697
2024/6/13 14:30,146.3300018,147.0800018,146.2899933,146.4048004,146.4048004,412858
2024/6/13 15:30,146.3800049,146.7700043,146.0800018,146.0899963,146.0899963,531241
2024/6/14 9:30,145.5700073,145.7899933,144.5301056,144.7149963,144.7149963,533026
2024/6/14 10:30,144.7149963,145.4299927,144.2799988,145.0399933,145.0399933,336710
2024/6/14 11:30,145.0299988,145.3300018,144.5099945,144.7100067,144.7100067,242608
2024/6/14 12:30,144.6999969,145.3000031,144.6573944,145.0549927,145.0549927,181026
2024/6/14 13:30,145.0500031,145.1399994,144.6799927,144.9900055,144.9900055,209222
2024/6/14 14:30,144.9499969,145.1194,144.7550049,145,145,251829
2024/6/14 15:30,145.0099945,146.0500031,144.9299927,145.9900055,145.9900055,470385
2024/6/17 9:30,147.0299988,150.1199951,146.7749939,149.4049988,149.4049988,1370344
2024/6/17 10:30,149.4499054,149.6849976,148.5200043,148.6100006,148.6100006,631037
2024/6/17 11:30,148.6100006,148.8099976,147.3600006,148.2100067,148.2100067,352136
2024/6/17 12:30,148.2899933,148.6799927,148.0901031,148.3999939,148.3999939,345927
2024/6/17 13:30,148.4400024,149.8200073,148.3800049,149.6199951,149.6199951,582508
2024/6/17 14:30,149.6349945,150.1100006,149.3300018,149.6799927,149.6799927,583250
2024/6/17 15:30,149.6600037,149.8200073,149.3000031,149.4799957,149.4799957,751216
2024/6/18 9:30,149.8999939,150.548996,148.3500061,149.1300049,149.1300049,732166
2024/6/18 10:30,149.1699982,149.7899933,149.0299988,149.1699982,149.1699982,257840
2024/6/18 11:30,149.1699982,149.5850067,148.8899994,148.9100037,148.9100037,183369
2024/6/18 12:30,148.8800049,148.9400024,147.7400055,147.7550049,147.7550049,281897
2024/6/18 13:30,147.7700043,147.8298035,147.1999969,147.4799957,147.4799957,340530
2024/6/18 14:30,147.4900055,147.5549927,147.2700043,147.3399963,147.3399963,248796
2024/6/18 15:30,147.3399963,147.4799957,146.8999939,147.25,147.25,466536
2024/6/20 9:30,147.7700043,149.75,147.6600037,149.2299957,149.2299957,652657
2024/6/20 10:30,149.1199951,149.1699982,147.9299927,148.1349945,148.1349945,259324
2024/6/20 11:30,148.0128937,148.9600067,148.0099945,148.3899994,148.3899994,226240
2024/6/20 12:30,148.2599945,148.5,148.0899963,148.2250061,148.2250061,227920
2024/6/20 13:30,148.2250061,148.3000031,147.6000061,147.9100037,147.9100037,253369
2024/6/20 14:30,147.8999939,148.1600037,147.6699982,147.9900055,147.9900055,253271
2024/6/20 15:30,147.9499969,148.1799927,147.6000061,147.9100037,147.9100037,375464
2024/6/21 9:30,148.7599945,148.7599945,147.25,147.9299927,147.9299927,1075723
2024/6/21 10:30,147.9299927,148.1999969,147.4649963,147.5200043,147.5200043,456089
2024/6/21 11:30,147.5299988,148.1799927,147.2700043,147.8500061,147.8500061,207417
2024/6/21 12:30,147.8600006,148.1000061,147.7400055,147.7899933,147.7899933,184390
2024/6/21 13:30,147.751297,148.5299988,147.7400055,148.4400024,148.4400024,159614
2024/6/21 14:30,148.4750061,148.7599945,148.1600037,148.6799927,148.6799927,277809
2024/6/21 15:30,148.6999969,150,148.6300049,149.5800018,149.5800018,1021244
2024/6/24 9:30,149.2899933,149.3899994,146.7100067,148.4700012,148.4700012,720247
2024/6/24 10:30,148.4700012,149.3000031,148.25,149.2449951,149.2449951,406086
2024/6/24 11:30,149.2449951,150.0399933,149.0700073,150,150,489774
2024/6/24 12:30,149.9900055,150,148.7799988,149.0599976,149.0599976,322809
2024/6/24 13:30,149.0200043,149.0449982,148.6699982,148.8099976,148.8099976,280001
2024/6/24 14:30,148.7899933,148.9700012,148.5500031,148.9199982,148.9199982,295550
2024/6/24 15:30,148.8800049,148.9400024,148.0500031,148.3500061,148.3500061,741644
2024/6/25 9:30,149,151.1199951,148.8500061,150.5700073,150.5700073,1151050
2024/6/25 10:30,150.5099945,151.2700043,150.3200073,150.7649994,150.7649994,569461
2024/6/25 11:30,150.7649994,150.9199982,150.3399963,150.5899963,150.5899963,429755
2024/6/25 12:30,150.6000061,150.6100006,149.8800049,150.0350037,150.0350037,289290
2024/6/25 13:30,150.0350037,150.5377045,149.8600006,150.3000031,150.3000031,236867
2024/6/25 14:30,150.2799988,150.3549957,150.0299988,150.2749939,150.2749939,332793
2024/6/25 15:30,150.2749939,150.9600067,150.0800018,150.9400024,150.9400024,855953
2024/6/26 9:30,149.7380066,150.3200073,149.3699951,149.9799957,149.9799957,683592
2024/6/26 10:30,149.9600067,150.2850037,149.7599945,150.0200043,150.0200043,384717
2024/6/26 11:30,150.0200043,150.2599945,149.4687042,149.5200043,149.5200043,256779
2024/6/26 12:30,149.5299988,150,149.4799957,149.7599945,149.7599945,304507
2024/6/26 13:30,149.75,150,149.7200012,150,150,228919
2024/6/26 14:30,150,150.1499939,149.6399994,149.7299957,149.7299957,306371
2024/6/26 15:30,149.7189941,150.3849945,149.6000061,149.9400024,149.9400024,698231
2024/6/27 9:30,150.4600067,150.7799988,149.3899994,149.9149933,149.9149933,446953
2024/6/27 10:30,149.8899994,150.2200012,149.4949951,149.7050018,149.7050018,294924
2024/6/27 11:30,149.6999969,150.8399963,149.5001068,150.5507965,150.5507965,234135
2024/6/27 12:30,150.5650024,150.8300018,150.2899933,150.3699951,150.3699951,215323
2024/6/27 13:30,150.3549957,150.4499969,150.0312958,150.1600037,150.1600037,193352
2024/6/27 14:30,150.1499939,151.8500061,149.9300995,151.7850037,151.7850037,434183
2024/6/27 15:30,151.7850037,151.8800049,151.0700073,151.6190033,151.6190033,660490
2024/6/28 9:30,151.5399933,152.2400055,150.6799927,151.8000031,151.8000031,342921
2024/6/28 10:30,151.8099976,152.9299927,151.6300049,152.2350006,152.2350006,346014
2024/6/28 11:30,152.2200012,152.3999939,151.4400024,151.7050018,151.7050018,169469
2024/6/28 12:30,151.7100067,152.1156006,151.4900055,151.8500061,151.8500061,187939
2024/6/28 13:30,151.8800049,152.2749939,151.7799988,152,152,168874
2024/6/28 14:30,151.9799957,152.1199951,151.625,151.8150024,151.8150024,235486
2024/6/28 15:30,151.7899933,152.0399933,151.2501068,151.6399994,151.6399994,534961
2024/7/1 9:30,152.1000061,152.1999969,149.1399994,150.3800049,150.3800049,533430
2024/7/1 10:30,150.3800049,150.5500031,149.7799988,150.4900055,150.4900055,309475
2024/7/1 11:30,150.4900055,150.8999939,150.2799988,150.3300018,150.3300018,290427
2024/7/1 12:30,150.3500061,150.4299927,149.8500061,150.1100006,150.1100006,323479
2024/7/1 13:30,150.1100006,150.7200012,150.0599976,150.5249939,150.5249939,209993
2024/7/1 14:30,150.5700073,150.7400055,150.2200012,150.7400055,150.7400055,191989
2024/7/1 15:30,150.8025055,151.7700043,150.6999969,151.6100006,151.6100006,359540
2024/7/2 9:30,151.2899933,154.125,151.2899933,152.7449951,152.7449951,434418
2024/7/2 10:30,152.75,154.1499939,152.6499939,154.1499939,154.1499939,369696
2024/7/2 11:30,154.1499939,154.4098969,153.6199951,153.8200073,153.8200073,464395
2024/7/2 12:30,153.8549957,154.6499939,153.7899933,154.5050049,154.5050049,213673
2024/7/2 13:30,154.5500031,155.2100067,154.4199982,154.8249969,154.8249969,335443
2024/7/2 14:30,154.7799988,154.9799957,154.6199951,154.7700043,154.7700043,279804
2024/7/2 15:30,154.75,154.8800049,154.2299957,154.3300018,154.3300018,515135
2024/7/3 9:30,153.8916931,154.4299927,153.2100067,153.8950043,153.8950043,403326
2024/7/3 10:30,153.8800049,154.0599976,152.7899933,152.8800049,152.8800049,329033
2024/7/3 11:30,152.8500061,153,152.3000031,152.7400055,152.7400055,365725
2024/7/5 9:30,152.3999939,152.8800049,151.4400024,152.1799927,152.1799927,460550
2024/7/5 10:30,152.1499939,152.7200012,152.1100006,152.3399963,152.3399963,200101
2024/7/5 11:30,152.3249969,152.5599976,152.0599976,152.1799927,152.1799927,165845
2024/7/5 12:30,152.2350006,152.5299988,152.0399933,152.3899994,152.3899994,160086
2024/7/5 13:30,152.3699951,152.7899933,152.3699951,152.6999969,152.6999969,176008
2024/7/5 14:30,152.7400055,152.8000031,152.4900055,152.6450043,152.6450043,231538
2024/7/5 15:30,152.6300049,152.7400055,152.4199982,152.4700012,152.4700012,406188
2024/7/8 9:30,152.6499939,154.1999969,151.8800049,151.9600067,151.9600067,607502
2024/7/8 10:30,151.9499969,152.2700043,151.6199951,151.8399963,151.8399963,414715
2024/7/8 11:30,151.8099976,151.8099976,150.7550049,150.8899994,150.8899994,272993
2024/7/8 12:30,150.9049988,151.8549957,150.8800049,151.8500061,151.8500061,227041
2024/7/8 13:30,151.8500061,152.1799927,151.7700043,151.8999939,151.8999939,267355
2024/7/8 14:30,151.8699951,151.8699951,151.5399933,151.6900024,151.6900024,256821
2024/7/8 15:30,151.6799927,152.1100006,151.5200043,151.9600067,151.9600067,456899
2024/7/9 9:30,152.9199982,155.6600037,152.6100006,154.4850006,154.4850006,797953
2024/7/9 10:30,154.4299927,154.9100037,154.1399994,154.6649933,154.6649933,378733
2024/7/9 11:30,154.6799927,155.1900024,154.6399994,154.8600006,154.8600006,465884
2024/7/9 12:30,154.8699951,154.9499969,153.8500061,153.9400024,153.9400024,284067
2024/7/9 13:30,153.9400024,153.9400024,152.0099945,152.0700073,152.0700073,515240
2024/7/9 14:30,152.1049957,153.25,151.9700012,152.8999939,152.8999939,551140
2024/7/9 15:30,152.8999939,153.1699982,152.3350067,152.4400024,152.4400024,618173
2024/7/10 9:30,153.1100006,153.1399994,151.6800995,151.8549957,151.8549957,402763
2024/7/10 10:30,151.8300018,151.8300018,150.4799957,151.0099945,151.0099945,253739
2024/7/10 11:30,151.0299988,151.0800018,150.0899963,150.5299988,150.5299988,298687
2024/7/10 12:30,150.5299988,151.3300018,150.4600067,151.1999969,151.1999969,411816
2024/7/10 13:30,151.2200012,151.3500061,150.8899994,151.110199,151.110199,264015
2024/7/10 14:30,151.1300049,151.8000031,151.1300049,151.3800049,151.3800049,413821
2024/7/10 15:30,151.3699951,152.1999969,151.0399933,151.8399963,151.8399963,596723
2024/7/11 9:30,150.5800018,152,148.8999939,150.9400024,150.9400024,745164
2024/7/11 10:30,150.9199982,151.0299988,149.4199982,149.5399933,149.5399933,510562
2024/7/11 11:30,149.4700012,149.5700073,148.6199951,148.7200012,148.7200012,487761
2024/7/11 12:30,148.7200012,149.0299988,145.5001068,147.1399994,147.1399994,1029807
2024/7/11 13:30,147.0899963,147.1649933,144.1300049,145.6999969,145.6999969,905764
2024/7/11 14:30,145.8399963,146.8450012,145.6100006,146.1284943,146.1284943,776850
2024/7/11 15:30,146.0950012,146.7200012,145.6300049,146,146,1048654
2024/7/12 9:30,146.8300018,148,146.1900024,146.5399933,146.5399933,472877
2024/7/12 10:30,146.5399933,147.3699951,146.5099945,147.1399994,147.1399994,296198
2024/7/12 11:30,147.1399994,147.6499939,146.4299927,146.7949982,146.7949982,310410
2024/7/12 12:30,146.8000031,147.7400055,146.6399994,147.4100037,147.4100037,237710
2024/7/12 13:30,147.4100037,147.9299927,147.1999969,147.5099945,147.5099945,299535
2024/7/12 14:30,147.4949951,147.6000061,147.1699982,147.4799957,147.4799957,309592
2024/7/12 15:30,147.4799957,147.5599976,146.5299988,146.8300018,146.8300018,522454
2024/7/15 9:30,144.7749939,148.4499969,144.7749939,146.7899933,146.7899933,607228
2024/7/15 10:30,146.7899933,147.5800018,146.7599945,147.1300049,147.1300049,338405
2024/7/15 11:30,147.1100006,147.4600067,146.7599945,147.2400055,147.2400055,244336
2024/7/15 12:30,147.2749939,147.3000031,146.6499939,146.8699951,146.8699951,166851
2024/7/15 13:30,146.8450012,147.1600037,146.5700073,147.1199951,147.1199951,153521
2024/7/15 14:30,147.1499939,147.1799927,146.7649994,147.0200043,147.0200043,246805
2024/7/15 15:30,147.0774994,147.2350006,146.5700073,147.2299957,147.2299957,381128
2024/7/16 9:30,148.3899994,150.2700043,147.8800049,149.9499969,149.9499969,656453
2024/7/16 10:30,149.9299927,150.4799957,149.7400055,150.1199951,150.1199951,343106
2024/7/16 11:30,150.1100006,150.3300018,149.6399994,150.0399933,150.0399933,217731
2024/7/16 12:30,150.0599976,150.7760925,149.4799957,150.4600067,150.4600067,255462
2024/7/16 13:30,150.4600067,151.2899933,150.4600067,151.1699982,151.1699982,295562
2024/7/16 14:30,151.1750031,151.6399994,151.0899963,151.2599945,151.2599945,320488
2024/7/16 15:30,151.2299957,151.2899933,150.4799957,151.25,151.25,532693
2024/7/17 9:30,149.2400055,150.0299988,148.7299957,148.7299957,148.7299957,389491
2024/7/17 10:30,148.7400055,149.1300049,147.6199951,147.8800049,147.8800049,290760
2024/7/17 11:30,147.8600006,148.2700043,147.6000061,147.7299957,147.7299957,247613
2024/7/17 12:30,147.7899933,147.9799957,147.2599945,147.6699982,147.6699982,339448
2024/7/17 13:30,147.6699982,148.3500061,147.4799957,148.2599945,148.2599945,322848
2024/7/17 14:30,148.25,148.3950043,147.7100067,148.1549988,148.1549988,418087
2024/7/17 15:30,148.1699982,148.3699951,147.6600037,148,148,589085
2024/7/18 9:30,148.1699982,150.1450043,148.0500031,149.1849976,149.1849976,537814
2024/7/18 10:30,149.1499939,149.5299988,147.4100037,147.6799927,147.6799927,522059
2024/7/18 11:30,147.7100067,148.0200043,147.3099976,147.7098999,147.7098999,477980
2024/7/18 12:30,147.6600037,148.1399994,147.3699951,147.6900024,147.6900024,262048
2024/7/18 13:30,147.6699982,148.0899963,147.4400024,147.5650024,147.5650024,311727
2024/7/18 14:30,147.5650024,147.9299927,147.2400055,147.3399963,147.3399963,437136
2024/7/18 15:30,147.3399963,147.8200073,146.7599945,146.9299927,146.9299927,600698
2024/7/19 9:30,147.1000061,149.1575012,147.0299988,148.8300018,148.8300018,489703
2024/7/19 10:30,148.9100037,149.1600037,148.1800995,148.2799988,148.2799988,291490
2024/7/19 11:30,148.2799988,148.5299988,147.7599945,147.8150024,147.8150024,351418
2024/7/19 12:30,147.8300018,147.8300018,147.1799927,147.7400055,147.7400055,255429
2024/7/19 13:30,147.75,147.8399963,147.2200012,147.5700073,147.5700073,325842
2024/7/19 14:30,147.5599976,148.0500031,147.1699982,147.9600067,147.9600067,277120
2024/7/19 15:30,147.9600067,148.1900024,147.8600006,148.0010071,148.0010071,657026
2024/7/22 9:30,148.1399994,149.1499939,146.5500031,148.1499939,148.1499939,711377
2024/7/22 10:30,148.2299957,150.0599976,148.0500031,148.1000061,148.1000061,422361
2024/7/22 11:30,148.1399994,148.5500031,147.8838959,148.375,148.375,231132
2024/7/22 12:30,148.375,150.1499939,148.3000031,150.0599976,150.0599976,271544
2024/7/22 13:30,150.0850067,150.1799927,149.6600037,150,150,343476
2024/7/22 14:30,150.0200043,150.3099976,149.8099976,150.0950012,150.0950012,570459
2024/7/22 15:30,150.0950012,150.3699951,150,150.1799927,150.1799927,600235
2024/7/23 9:30,150.4340057,151.25,149.3399963,150.1600037,150.1600037,514566
2024/7/23 10:30,150.1600037,150.1600037,148.5099945,149.4900055,149.4900055,197475
2024/7/23 11:30,149.5399933,149.5599976,148.5099945,148.6799927,148.6799927,177130
2024/7/23 12:30,148.5800018,148.6450043,147.8300018,148.5,148.5,393387
2024/7/23 13:30,148.4600067,148.6000061,148.1399994,148.4850006,148.4850006,179335
2024/7/23 14:30,148.4850006,148.8890076,148.25,148.2799988,148.2799988,187761
2024/7/23 15:30,148.2799988,148.7899933,148.2599945,148.75,148.75,397140
2024/7/24 9:30,146.5299988,147.1100006,142.9799957,143.9900055,143.9900055,1360336
2024/7/24 10:30,144.003006,144.5500031,143.6600037,144.3399963,144.3399963,513170
2024/7/24 11:30,144.3300018,144.5399933,143.8600006,144.0549927,144.0549927,307244
2024/7/24 12:30,144.0549927,144.6999969,143.6699982,144.6100006,144.6100006,306116
2024/7/24 13:30,144.5700073,144.9600067,144.4199982,144.5200043,144.5200043,321028
2024/7/24 14:30,144.5149994,144.5596008,143.9700012,144.4600067,144.4600067,407112
2024/7/24 15:30,144.4750061,145.1300049,143.9299927,144.2400055,144.2400055,1148636
2024/7/25 9:30,141.5899963,141.7400055,137.5800018,140.1349945,140.1349945,1693899
2024/7/25 10:30,140.0800018,141.3800049,139.9100037,140.4199982,140.4199982,736375
2024/7/25 11:30,140.4199982,141.6300049,139.9400024,141.5549927,141.5549927,374821
2024/7/25 12:30,141.4850006,141.8999939,140.5599976,140.7050018,140.7050018,514703
2024/7/25 13:30,140.7050018,140.9799957,140.25,140.4900055,140.4900055,416019
2024/7/25 14:30,140.4949951,141.1000061,140.0859985,141.0299988,141.0299988,512201
2024/7/25 15:30,141.0149994,141.1300049,139.9499969,140.0399933,140.0399933,879780
2024/7/26 9:30,141.8999939,141.8999939,139.5299988,140.1600037,140.1600037,966303
2024/7/26 10:30,140.1399994,140.5099945,139.3399963,139.4900055,139.4900055,703345
2024/7/26 11:30,139.4799957,140.9199982,139.4199982,139.7200012,139.7200012,688350
2024/7/26 12:30,139.7200012,140.5099945,139.4600067,140.3899994,140.3899994,753337
2024/7/26 13:30,140.3849945,140.4400024,139.1600037,139.9700012,139.9700012,361882
2024/7/26 14:30,139.9499969,140.0700073,139.0299988,140.0449982,140.0449982,468058
2024/7/26 15:30,140.0500031,140.25,139.7050018,140.0800018,140.0800018,667745
2024/7/29 9:30,141.0099945,142.259903,140,141.9100037,141.9100037,522196
2024/7/29 10:30,141.8650055,142.0500031,140.8999939,141.5,141.5,301030
2024/7/29 11:30,141.5,142.4299011,140.8999939,142.1499939,142.1499939,260862
2024/7/29 12:30,142.1499939,142.2899933,141.5299988,141.5299988,141.5299988,183216
2024/7/29 13:30,141.5299988,141.6679993,140.8500061,141,141,198866
2024/7/29 14:30,140.9846039,141.2998962,140.4900055,141.125,141.125,267827
2024/7/29 15:30,141.1300049,141.4389954,140.2400055,140.2599945,140.2599945,583528
2024/7/30 9:30,140.5749969,140.9900055,139.7149963,139.9900055,139.9900055,355858
2024/7/30 10:30,140.0200043,140.3399963,139.5249939,139.8099976,139.8099976,294433
2024/7/30 11:30,139.7400055,139.8800049,138.3300018,138.6450043,138.6450043,290296
2024/7/30 12:30,138.6199951,138.6499023,137.8999939,138.5549927,138.5549927,323228
2024/7/30 13:30,138.5549927,139.0800018,138.3800049,138.9375,138.9375,226245
2024/7/30 14:30,138.9400024,139.1000061,138.5700073,138.8800049,138.8800049,345793
2024/7/30 15:30,138.8899994,139.5950012,138.8600006,138.9799957,138.9799957,603064
2024/7/31 9:30,140.7899933,141.1699982,139.1699982,140.4799957,140.4799957,472058
2024/7/31 10:30,140.5700073,140.9499969,139.7599945,140.9499969,140.9499969,281893
2024/7/31 11:30,140.9499969,141.2198944,140.6100006,140.7400055,140.7400055,253018
2024/7/31 12:30,140.7100067,140.9799957,140.4199982,140.5899963,140.5899963,191234
2024/7/31 13:30,140.5299988,140.5299988,139.8800049,140.1399994,140.1399994,270187
2024/7/31 14:30,140.1499939,141.1000061,139.7700043,139.9100037,139.9100037,470736
2024/7/31 15:30,139.8899994,140.2200012,139.3300018,139.5200043,139.5200043,634546
